ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45627309,1803,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,333208 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45805545,19757,-,MERCURY,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45732962,13485,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802278,16778,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809252,19930,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,14665 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45284916,64290,-,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,12
45794602,3763,-,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,25000 km,4.0,Manual,Front,04-May,Left wheel,Grey,2
45776062,16935,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,250000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,0
45765236,31047,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45803168,12143,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,236781 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45635115,627,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,213698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45810385,23994,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,126104 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45772027,392,2476,CHRYSLER,Sebring,2001,Coupe,Yes,Petrol,3,289520 km,6.0,Automatic,Front,02-Mar,Left wheel,Black,12
45792240,14113,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,55521 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45659845,941,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45730936,15825,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,81384 km,4.0,Automatic,Front,04-May,Left wheel,White,4
44284487,54882,-,MERCEDES-BENZ,G 350,1995,Jeep,Yes,Diesel,3.2 Turbo,213700 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45666890,13482,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,360000 km,4.0,Manual,Rear,>5,Left wheel,White,2
45768665,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45804771,37229,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,100267 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45654517,1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45812490,32615,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45786947,15681,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Rear,04-May,Left wheel,White,11
45810294,22825,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,114929 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45433213,950,-,TOYOTA,Prius,2006,Hatchback,No,Petrol,1.5,264000 km,4.0,Variator,Front,04-May,Left wheel,White,0
45780674,7840,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,108000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45814734,31988,-,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,85000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45733642,56814,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,67365 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45757531,12231,87,TOYOTA,Prius,2010,Hatchback,No,Hybrid,0,0 km,4.0,Automatic,Front,04-May,Left wheel,Golden,0
45753948,18817,639,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,110000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45793895,7056,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,61435 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45741373,20385,-,FORD,Transit Tourneo,2012,Microbus,No,Diesel,2.2 Turbo,125000 km,4.0,Manual,Front,04-May,Left wheel,White,1
45648882,3920,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45768611,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45766642,39829,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45772003,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45809079,52034,1079,CHEVROLET,Captiva,2018,Jeep,Yes,Diesel,2,19698 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813251,549,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60666 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45803446,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45810867,4800,-,OPEL,Corsa,1999,Sedan,No,Petrol,1.2,1234567899 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45809667,25823,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,33000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45213616,20385,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45808988,53787,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,113000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45798068,12000,-,NISSAN,Quest,2003,Minivan,No,Petrol,3.5,170000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,0
45802874,47217,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45731490,18669,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65564 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44894690,16900,531,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,150354 km,4.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
45682284,19444,-,NISSAN,Juke juke,2010,Jeep,No,Petrol,1.6 Turbo,162309 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45795661,68994,-,MERCEDES-BENZ,E 350,2014,Cabriolet,Yes,Petrol,3.5,42774 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,White,12
45763551,862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45772841,9565,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45387435,26657,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,32000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45796788,7840,-,NISSAN,Skyline,2003,Sedan,Yes,Petrol,3,220000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,White,0
45806565,862,579,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,174923 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809175,23734,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45764212,53000,-,FORD,Mustang,2015,Cabriolet,No,Petrol,3.7,63000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Red,8
45757145,19130,-,FORD,Transit,2003,Goods wagon,No,Diesel,2.5 Turbo,144325 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45809011,5604,922,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.9,44521 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759967,40769,456,TOYOTA,Camry XLEi,2015,Sedan,Yes,Hybrid,2.5,134000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45809293,25744,642,CHEVROLET,Captiva,2012,Jeep,Yes,Diesel,2,341928 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45523686,2195,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45770272,6899,-,HONDA,FIT,2004,Sedan,No,Petrol,1.3,160000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45815348,3293,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45773743,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45801020,11760,-,HONDA,Elysion,2005,Minivan,Yes,Petrol,2.4,145000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,6
45772370,69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45794150,15681,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,0 km,4.0,Variator,4x4,04-May,Left wheel,Silver,12
45760596,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45813224,10663,915,AUDI,Q7,2014,Jeep,Yes,Diesel,3,98803 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45813881,2195,1586,FORD,Mustang,2010,Coupe,Yes,Petrol,4,139966 km,6.0,Automatic,Rear,02-Mar,Left wheel,Red,12
45813177,1176,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,170254 km,5.0,Automatic,Front,04-May,Left wheel,Black,12
45755120,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,149048 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45801618,20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45763908,73071,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45793599,26030,-,LEXUS,CT 200h 1.8,2013,Sedan,Yes,Hybrid,1.8,75000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45803379,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510248 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45813423,470,605,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,3541 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45733127,15060,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,145744 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45808438,157,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,274981 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45758457,3500,-,AUDI,A6,1998,Sedan,No,Petrol,2.8,150000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,6
45705958,10036,308,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,109000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
41770767,11917,-,NISSAN,Murano,2004,Jeep,Yes,CNG,3.5,233600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,6
45732553,51517,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,123898 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769754,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45769429,627,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45667773,22894,1086,CHEVROLET,Camaro,2012,Coupe,No,Petrol,3.6,131200 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,0
44945653,20385,-,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,165900 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45646378,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45797670,16935,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,165302 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809944,19243,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,81595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809442,25638,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,78000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804425,26591,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,69752 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45646710,549,1172,LEXUS,ES 350,2011,Sedan,Yes,Petrol,3.5,229736 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45802242,31581,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,96893 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45704418,50,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
42200666,19757,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2.0 Turbo,66196 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
44329013,39201,-,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45114696,10349,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.3,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
45797542,37125,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732950,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45732807,15257,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,204632 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45764814,2352,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45732734,6837,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,649650 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45645920,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45765652,627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45791868,17111,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,98000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
45804525,22063,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,142264 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767331,4547,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45778096,35752,-,INFINITI,G37,2011,Cabriolet,Yes,Petrol,3.7,92800 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,8
45617184,54882,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,188800 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4
45794433,37633,-,TOYOTA,Hiace,2010,Microbus,No,Petrol,2.7,190000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45766275,3136,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45652447,14113,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,206000 km,4.0,Variator,Front,04-May,Left wheel,White,4
45803504,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,472279 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45785545,4704,-,GAZ,3796,1984,Goods wagon,No,Petrol,5,100000 km,6.0,Manual,Rear,02-Mar,Left wheel,Brown,0
45808066,17249,1759,FORD,Transit 2.4,2006,Microbus,No,Diesel,2.4,190000 km,5.0,Manual,Rear,02-Mar,Left wheel,White,5
45106067,10349,-,MITSUBISHI,Pajero,2009,Jeep,Yes,Petrol,2.4,138650 km,4.0,Manual,4x4,04-May,Left wheel,Black,4
45763237,94083,1104,BMW,X5,2015,Jeep,Yes,Diesel,3.0 Turbo,97000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45775406,7527,-,FORD,Transit,1997,Microbus,Yes,Diesel,2.5,1000 km,4.0,Manual,Rear,04-May,Left wheel,White,0
45797303,6272,893,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792763,12858,-,OPEL,Zafira,2005,Minivan,No,Diesel,1.9,204000 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
45730602,18240,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,247713 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45791970,3293,1249,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,134571 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804843,41281,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,137967 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45432308,13485,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,291200 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45789491,15681,-,AUDI,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,192000 km,4.0,Manual,4x4,04-May,Left wheel,Black,10
45648499,3607,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45815352,549,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45564319,18817,-,TOYOTA,Camry,2008,Sedan,No,Petrol,2.4,192785 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2
45776410,9408,-,SUBARU,Forester,2002,Universal,Yes,CNG,2,190000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,6
45792474,18189,891,KIA,Optima,2016,Sedan,Yes,Petrol,2,27485 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809839,34889,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45764196,14583,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45804770,16621,-,VOLKSWAGEN,CC R line,2011,Sedan,Yes,Petrol,2.0 Turbo,177000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45661423,941,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45777424,15367,-,FORD,Fusion,2009,Sedan,Yes,Petrol,2.5,312000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45767589,22894,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45653766,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
43650080,36065,-,MITSUBISHI,Pajero,2010,Jeep,Yes,Petrol,3.8,70000 km,6.0,Automatic,4x4,02-Mar,Left wheel,Sky blue,6
45805156,16778,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,83251 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45784446,18189,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,26000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45658894,9879,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45633842,10036,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,207694 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45410118,90947,-,TOYOTA,Land Cruiser Prado,2017,Jeep,No,Diesel,3,33000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45788509,12544,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,111111 km,4.0,Variator,Front,04-May,Left wheel,White,0
45746671,17562,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,71000 km,4.0,Variator,Front,04-May,Left wheel,Grey,12
45714934,19500,-,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,39000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
45732363,71983,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,10120 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45417261,5645,-,NISSAN,March,2004,Minivan,No,CNG,2.4,150000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45765690,1882,831,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45801061,3600,724,VAZ,2107,2010,Sedan,Yes,Petrol,1.7,64098 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
45769111,6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45729961,20532,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,163240 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812809,18503,-,TOYOTA,Prius,2020,Sedan,No,Petrol,1.8,13000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802614,34980,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143269 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797092,18124,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,160000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810349,30734,1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12
45766305,1333,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45804887,66479,503,HYUNDAI,Tucson,2019,Jeep,Yes,Hybrid,2,7771 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787234,18817,1018,BMW,328,2011,Sedan,Yes,Petrol,3,78000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,10
45802802,15521,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,50510 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45677411,8500,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,116048 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4
45289853,15053,-,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,92000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45808350,2430,753,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,204048 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45769075,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45806859,18503,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45792690,20385,1058,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,152679 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12
45761458,61154,1481,BMW,X5,2017,Jeep,Yes,Petrol,3.0 Turbo,48000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,12
45789399,16308,-,TOYOTA,Prius C,2012,Hatchback,No,Petrol,1.5,145600 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45510457,22894,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,88300 km,6.0,Automatic,Front,04-May,Left wheel,Grey,6
45723475,19444,502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45115490,17562,780,CHEVROLET,Cruze,2019,Hatchback,No,Petrol,1.4,13 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45809650,14009,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,137350 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45788669,18189,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,42000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45728000,94,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,224062 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45806463,4800,-,AUDI,A6,2002,Sedan,Yes,Petrol,2.7 Turbo,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
45636742,5645,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45809919,4632,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,89542 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732098,48998,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,104667 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45789932,6269,461,KIA,Picanto,2010,Sedan,Yes,Petrol,1,12000 km,3.0,Automatic,Front,04-May,Left wheel,White,4
45787439,6899,-,BMW,530,2004,Sedan,Yes,Petrol,3,185000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Green,10
45803382,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,639273 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45761021,1411,294,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Hybrid,1.4,130037 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45531003,14740,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,246574 km,4.0,Variator,Front,04-May,Left wheel,Beige,6
45730906,17484,1324,HYUNDAI,Genesis,2010,Sedan,Yes,Petrol,3.3,235729 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45644400,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45810467,15125,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,201892 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
